P(-4291.446, 3205.806, 26425.182)
P(2156.967, -627.691, 1981.424)
P(-158.978, -101.543, 223.961)
P(-5084.113, 11108.989, -8302.760)
P(-12320.144, 13788.873, 21953.349)
P(-10412.506, 26129.928, 2660.272)
P(-4501.751, -5212.224, 5353.956)
P(-101.061, 220.822, 155.931)
P(0.000, 0.000, 15890.290)
P(10118.895, 0.000, -16820.066)
P(9335.681, 10005.178, 2614.675)
P(6483.307, 10962.034, 9880.126)
P(-13755.243, 15395.055, -9448.323)
P(16319.908, -14405.898, -15845.228)
P(6401.853, -21641.561, -8125.915)
P(-1482.838, 6624.741, 30358.130)
P(3489.250, 2708.024, 14278.364)
P(3542.825, -11976.574, 12130.075)
P(861.896, 0.000, -3497.877)
P(-19102.360, 12973.297, -14654.714)
P(-5113.133, -1662.760, 24055.268)
P(12752.429, 0.000, 6490.579)
P(2911.956, 15264.943, 16681.262)
P(-522.177, -460.399, -3119.106)
P(5868.544, -4262.552, -1692.201)
P(-3451.109, 4171.222, 18827.057)
P(530.045, -1791.824, -5742.421)
P(-1219.101, 1473.480, 19060.409)
P(-10009.114, 14727.930, -19439.807)
P(11136.330, 8642.960, 16736.261)
P(19723.143, 0.000, -19723.360)
P(7770.156, 4552.667, -22443.443)
P(1863.191, -1750.365, 3293.904)
P(9741.099, 15170.862, 11576.274)
P(-16123.036, 12554.364, 7357.322)
P(18982.049, -4308.287, -11383.962)
P(-1482.542, 9358.946, -26652.172)
P(-8711.422, -10086.270, -28339.277)
P(-721.588, -270.296, 489.341)
P(14040.332, -1774.015, -18944.499)
P(787.408, 4076.757, -3660.847)
P(3544.881, -1533.074, -2258.793)
P(-6104.977, -2872.668, -7652.643)
P(15646.340, -4048.298, -7396.469)
P(-1212.197, -1375.459, 29155.683)
P(10373.393, 0.000, -3730.298)
P(2470.931, 2044.339, -22497.886)
P(-3168.187, 6922.614, 17612.609)
P(-2446.355, 348.719, -19556.097)
P(1109.167, -1042.001, 2224.478)
P(-345.483, 11068.288, -13384.626)
P(4803.674, 21491.934, -23450.801)
P(6750.908, -1964.556, -3564.441)
P(527.452, 0.000, -3700.206)
P(0.000, 0.000, 5030.260)
P(-3370.385, -10435.802, -27698.248)
P(12665.049, -25081.087, -12858.991)
P(0.000, 0.000, 19405.400)
P(12880.662, 13262.426, -3540.330)
P(-24047.768, 2938.528, -16546.030)
P(1346.228, 1186.941, -12590.685)
P(-77.348, 818.643, -6507.574)
P(-3462.673, -5493.842, -1453.580)
P(-556.163, 556.379, -460.091)
P(-6462.039, 18915.019, 12834.400)
P(-0.001, 323.104, 1593.921)
P(1913.681, -10080.300, 6588.090)
P(0.000, 0.000, 6962.480)
P(3261.252, 3038.171, 12363.746)
P(-16833.558, 16840.107, 15288.788)
P(106.234, -359.126, 945.877)
P(2568.652, -834.680, -28558.470)
P(-7141.283, -13975.798, 10077.394)
P(1609.222, -1602.116, 25162.557)
P(-8123.618, 13735.256, -7303.194)
P(743.446, 378.581, 27801.225)
P(-3778.956, 5191.617, -25013.012)
P(0.000, 0.000, 21221.630)
P(6594.976, -1919.179, 10039.729)
P(-526.306, -49.835, -532.699)
P(-7018.997, -8126.744, -8320.325)
P(-12003.043, -8157.343, -9862.769)
P(-2400.334, -1499.568, 447.446)
P(11692.046, -17552.957, -1334.776)
P(0.000, 0.000, 14423.270)
P(23987.537, 6967.896, 4308.307)
P(0.000, 0.000, 1588.420)
P(14140.192, 0.000, 435.604)
